mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:1965 | tokens:631,554,048/937,426,944 | batch:524,288 | loss 3.775923 | lr:0.0018 | train_time:4909.69s | step:4024.62ms
update:1966 | tokens:632,078,336/937,426,944 | batch:524,288 | loss 3.784111 | lr:0.0018 | train_time:4913.72s | step:4024.39ms
update:1967 | tokens:632,602,624/937,426,944 | batch:524,288 | loss 3.779653 | lr:0.0018 | train_time:4917.74s | step:4024.30ms
update:1968 | tokens:633,126,912/937,426,944 | batch:524,288 | loss 3.792278 | lr:0.0018 | train_time:4921.77s | step:4024.71ms
update:1969 | tokens:633,651,200/937,426,944 | batch:524,288 | loss 3.816793 | lr:0.0018 | train_time:4925.79s | step:4023.83ms
update:1970 | tokens:634,175,488/937,426,944 | batch:524,288 | loss 3.809662 | lr:0.0018 | train_time:4929.82s | step:4024.44ms
update:1971 | tokens:634,699,776/937,426,944 | batch:524,288 | loss 3.730813 | lr:0.0018 | train_time:4933.84s | step:4023.97ms
update:1972 | tokens:635,224,064/937,426,944 | batch:524,288 | loss 3.808033 | lr:0.0018 | train_time:4937.86s | step:4020.60ms
update:1973 | tokens:635,748,352/937,426,944 | batch:524,288 | loss 3.752741 | lr:0.0018 | train_time:4941.88s | step:4021.39ms
update:1974 | tokens:636,272,640/937,426,944 | batch:524,288 | loss 3.786243 | lr:0.0018 | train_time:4945.90s | step:4021.51ms
update:1975 | tokens:636,796,928/937,426,944 | batch:524,288 | loss 3.767789 | lr:0.0018 | train_time:4949.93s | step:4022.10ms
update:1976 | tokens:637,321,216/937,426,944 | batch:524,288 | loss 3.823685 | lr:0.0018 | train_time:4953.95s | step:4024.45ms
update:1977 | tokens:637,845,504/937,426,944 | batch:524,288 | loss 3.786101 | lr:0.0018 | train_time:4957.98s | step:4025.45ms
update:1978 | tokens:638,369,792/937,426,944 | batch:524,288 | loss 3.703635 | lr:0.0018 | train_time:4962.00s | step:4026.95ms
update:1979 | tokens:638,894,080/937,426,944 | batch:524,288 | loss 3.784535 | lr:0.0018 | train_time:4966.03s | step:4025.35ms
update:1980 | tokens:639,418,368/937,426,944 | batch:524,288 | loss 3.782313 | lr:0.0018 | train_time:4970.05s | step:4025.10ms
update:1981 | tokens:639,942,656/937,426,944 | batch:524,288 | loss 3.770059 | lr:0.0018 | train_time:4974.08s | step:4025.08ms
update:1982 | tokens:640,466,944/937,426,944 | batch:524,288 | loss 3.749114 | lr:0.0018 | train_time:4978.11s | step:4027.67ms
update:1983 | tokens:640,991,232/937,426,944 | batch:524,288 | loss 3.742554 | lr:0.0018 | train_time:4982.13s | step:4025.43ms
update:1984 | tokens:641,515,520/937,426,944 | batch:524,288 | loss 3.896311 | lr:0.0018 | train_time:4986.16s | step:4026.37ms
update:1985 | tokens:642,039,808/937,426,944 | batch:524,288 | loss 3.794874 | lr:0.0018 | train_time:4990.19s | step:4027.80ms
update:1986 | tokens:642,564,096/937,426,944 | batch:524,288 | loss 3.757378 | lr:0.0018 | train_time:4994.21s | step:4024.72ms
update:1987 | tokens:643,088,384/937,426,944 | batch:524,288 | loss 3.784676 | lr:0.0018 | train_time:4998.24s | step:4026.80ms
update:1988 | tokens:643,612,672/937,426,944 | batch:524,288 | loss 3.782401 | lr:0.0018 | train_time:5002.26s | step:4024.70ms
update:1989 | tokens:644,136,960/937,426,944 | batch:524,288 | loss 3.782881 | lr:0.0018 | train_time:5006.29s | step:4028.77ms
update:1990 | tokens:644,661,248/937,426,944 | batch:524,288 | loss 3.736814 | lr:0.0018 | train_time:5010.32s | step:4029.87ms
update:1991 | tokens:645,185,536/937,426,944 | batch:524,288 | loss 3.748441 | lr:0.0018 | train_time:5014.35s | step:4028.48ms
update:1992 | tokens:645,709,824/937,426,944 | batch:524,288 | loss 3.827967 | lr:0.0018 | train_time:5018.38s | step:4027.68ms
update:1993 | tokens:646,234,112/937,426,944 | batch:524,288 | loss 3.734504 | lr:0.0018 | train_time:5022.41s | step:4029.33ms
update:1994 | tokens:646,758,400/937,426,944 | batch:524,288 | loss 3.770662 | lr:0.0018 | train_time:5026.43s | step:4027.15ms
update:1995 | tokens:647,282,688/937,426,944 | batch:524,288 | loss 3.779331 | lr:0.0018 | train_time:5030.46s | step:4027.18ms
update:1996 | tokens:647,806,976/937,426,944 | batch:524,288 | loss 3.806231 | lr:0.0018 | train_time:5034.49s | step:4027.98ms
update:1997 | tokens:648,331,264/937,426,944 | batch:524,288 | loss 3.755060 | lr:0.0018 | train_time:5038.52s | step:4027.75ms
update:1998 | tokens:648,855,552/937,426,944 | batch:524,288 | loss 3.797956 | lr:0.0018 | train_time:5042.54s | step:4026.93ms
update:1999 | tokens:649,379,840/937,426,944 | batch:524,288 | loss 3.754556 | lr:0.0018 | train_time:5046.57s | step:4028.23ms
update:2000 | tokens:649,904,128/937,426,944 | batch:524,288 | loss 3.760641 | lr:0.0018 | train_time:5050.60s | step:4026.15ms
update:2001 | tokens:650,428,416/937,426,944 | batch:524,288 | loss 3.797215 | lr:0.0018 | train_time:5054.62s | step:4027.70ms
update:2002 | tokens:650,952,704/937,426,944 | batch:524,288 | loss 3.731626 | lr:0.0018 | train_time:5058.65s | step:4028.02ms
update:2003 | tokens:651,476,992/937,426,944 | batch:524,288 | loss 3.746849 | lr:0.0018 | train_time:5062.68s | step:4026.97ms
update:2004 | tokens:652,001,280/937,426,944 | batch:524,288 | loss 3.795520 | lr:0.0018 | train_time:5066.71s | step:4025.61ms
update:2005 | tokens:652,525,568/937,426,944 | batch:524,288 | loss 3.772622 | lr:0.0018 | train_time:5070.73s | step:4027.76ms
update:2006 | tokens:653,049,856/937,426,944 | batch:524,288 | loss 3.807202 | lr:0.0018 | train_time:5074.76s | step:4026.32ms
update:2007 | tokens:653,574,144/937,426,944 | batch:524,288 | loss 3.878587 | lr:0.0018 | train_time:5078.79s | step:4027.60ms
update:2008 | tokens:654,098,432/937,426,944 | batch:524,288 | loss 3.797570 | lr:0.0018 | train_time:5082.81s | step:4027.07ms
update:2009 | tokens:654,622,720/937,426,944 | batch:524,288 | loss 3.761055 | lr:0.0018 | train_time:5086.84s | step:4025.31ms
update:2010 | tokens:655,147,008/937,426,944 | batch:524,288 | loss 3.714166 | lr:0.0018 | train_time:5090.87s | step:4027.37ms
update:2011 | tokens:655,671,296/937,426,944 | batch:524,288 | loss 3.766930 | lr:0.0018 | train_time:5094.90s | step:4028.52ms
update:2012 | tokens:656,195,584/937,426,944 | batch:524,288 | loss 3.803965 | lr:0.0018 | train_time:5098.92s | step:4028.83ms
update:2013 | tokens:656,719,872/937,426,944 | batch:524,288 | loss 3.787480 | lr:0.0018 | train_time:5102.95s | step:4026.88ms
update:2014 | tokens:657,244,160/937,426,944 | batch:524,288 | loss 3.712526 | lr:0.0018 | train_time:5106.98s | step:4028.23ms
update:2015 | tokens:657,768,448/937,426,944 | batch:524,288 | loss 3.731444 | lr:0.0018 | train_time:5111.01s | step:4028.26ms
update:2016 | tokens:658,292,736/937,426,944 | batch:524,288 | loss 3.739908 | lr:0.0018 | train_time:5115.03s | step:4025.54ms
update:2017 | tokens:658,817,024/937,426,944 | batch:524,288 | loss 3.745462 | lr:0.0018 | train_time:5119.06s | step:4026.10ms
update:2018 | tokens:659,341,312/937,426,944 | batch:524,288 | loss 3.795125 | lr:0.0018 | train_time:5123.09s | step:4026.85ms
update:2019 | tokens:659,865,600/937,426,944 | batch:524,288 | loss 3.832023 | lr:0.0018 | train_time:5127.11s | step:4027.99ms
update:2020 | tokens:660,389,888/937,426,944 | batch:524,288 | loss 3.760006 | lr:0.0018 | train_time:5131.14s | step:4029.50ms
update:2021 | tokens:660,914,176/937,426,944 | batch:524,288 | loss 3.734751 | lr:0.0018 | train_time:5135.17s | step:4025.28ms
update:2022 | tokens:661,438,464/937,426,944 | batch:524,288 | loss 3.920003 | lr:0.0018 | train_time:5139.20s | step:4027.47ms
update:2023 | tokens:661,962,752/937,426,944 | batch:524,288 | loss 3.803347 | lr:0.0018 | train_time:5143.22s | step:4027.14ms
update:2024 | tokens:662,487,040/937,426,944 | batch:524,288 | loss 3.773611 | lr:0.0018 | train_time:5147.25s | step:4026.97ms
update:2025 | tokens:663,011,328/937,426,944 | batch:524,288 | loss 3.750238 | lr:0.0018 | train_time:5151.28s | step:4026.76ms
update:2026 | tokens:663,535,616/937,426,944 | batch:524,288 | loss 3.778759 | lr:0.0018 | train_time:5155.30s | step:4026.52ms
update:2027 | tokens:664,059,904/937,426,944 | batch:524,288 | loss 3.770304 | lr:0.0018 | train_time:5159.33s | step:4028.46ms
update:2028 | tokens:664,584,192/937,426,944 | batch:524,288 | loss 3.798525 | lr:0.0018 | train_time:5163.36s | step:4028.60ms
update:2029 | tokens:665,108,480/937,426,944 | batch:524,288 | loss 3.790459 | lr:0.0018 | train_time:5167.39s | step:4027.95ms
update:2030 | tokens:665,632,768/937,426,944 | batch:524,288 | loss 3.735182 | lr:0.0018 | train_time:5171.42s | step:4028.40ms
update:2031 | tokens:666,157,056/937,426,944 | batch:524,288 | loss 3.751675 | lr:0.0018 | train_time:5175.44s | step:4028.03ms
update:2032 | tokens:666,681,344/937,426,944 | batch:524,288 | loss 3.688354 | lr:0.0018 | train_time:5179.47s | step:4029.57ms
update:2033 | tokens:667,205,632/937,426,944 | batch:524,288 | loss 3.739258 | lr:0.0018 | train_time:5183.50s | step:4025.30ms
update:2034 | tokens:667,729,920/937,426,944 | batch:524,288 | loss 3.712005 | lr:0.0018 | train_time:5187.53s | step:4025.84ms
update:2035 | tokens:668,254,208/937,426,944 | batch:524,288 | loss 3.829339 | lr:0.0018 | train_time:5191.55s | step:4025.79ms
update:2036 | tokens:668,778,496/937,426,944 | batch:524,288 | loss 3.748107 | lr:0.0018 | train_time:5195.58s | step:4027.72ms
update:2037 | tokens:669,302,784/937,426,944 | batch:524,288 | loss 3.791417 | lr:0.0018 | train_time:5199.61s | step:4026.73ms
update:2038 | tokens:669,827,072/937,426,944 | batch:524,288 | loss 3.789125 | lr:0.0018 | train_time:5203.63s | step:4025.84ms
update:2039 | tokens:670,351,360/937,426,944 | batch:524,288 | loss 3.782537 | lr:0.0018 | train_time:5207.66s | step:4026.66ms
update:2040 | tokens:670,875,648/937,426,944 | batch:524,288 | loss 3.735181 | lr:0.0018 | train_time:5211.69s | step:4027.77ms
update:2041 | tokens:671,399,936/937,426,944 | batch:524,288 | loss 3.785619 | lr:0.0018 | train_time:5215.71s | step:4026.99ms
saved checkpoint: runs/dev-exp001-proxy-seed-0-20260724T190552Z/checkpoint.pt (next step 2041)
update:2041 | tokens:671,399,936/937,426,944 | val loss 3.757648
update:2042 | tokens:671,924,224/937,426,944 | batch:524,288 | loss 3.756512 | lr:0.0018 | train_time:5219.75s | step:4038.38ms
update:2043 | tokens:672,448,512/937,426,944 | batch:524,288 | loss 3.783508 | lr:0.0018 | train_time:5223.78s | step:4026.69ms
update:2044 | tokens:672,972,800/937,426,944 | batch:524,288 | loss 3.753751 | lr:0.0018 | train_time:5227.81s | step:4027.71ms
update:2045 | tokens:673,497,088/937,426,944 | batch:524,288 | loss 3.783776 | lr:0.0018 | train_time:5231.83s | step:4028.42ms
update:2046 | tokens:674,021,376/937,426,944 | batch:524,288 | loss 3.811404 | lr:0.0018 | train_time:5235.86s | step:4029.43ms
update:2047 | tokens:674,545,664/937,426,944 | batch:524,288 | loss 3.759444 | lr:0.0018 | train_time:5239.89s | step:4030.80ms
update:2048 | tokens:675,069,952/937,426,944 | batch:524,288 | loss 3.735294 | lr:0.0018 | train_time:5243.92s | step:4028.95ms
update:2049 | tokens:675,594,240/937,426,944 | batch:524,288 | loss 3.736421 | lr:0.0018 | train_time:5247.95s | step:4028.43ms
update:2050 | tokens:676,118,528/937,426,944 | batch:524,288 | loss 3.793884 | lr:0.0018 | train_time:5251.98s | step:4029.34ms
update:2051 | tokens:676,642,816/937,426,944 | batch:524,288 | loss 3.858960 | lr:0.0018 | train_time:5256.01s | step:4026.96ms
update:2052 | tokens:677,167,104/937,426,944 | batch:524,288 | loss 3.733428 | lr:0.0018 | train_time:5260.03s | step:4026.33ms
update:2053 | tokens:677,691,392/937,426,944 | batch:524,288 | loss 3.782287 | lr:0.0018 | train_time:5264.06s | step:4027.30ms
update:2054 | tokens:678,215,680/937,426,944 | batch:524,288 | loss 3.781028 | lr:0.0018 | train_time:5268.09s | step:4027.29ms
update:2055 | tokens:678,739,968/937,426,944 | batch:524,288 | loss 3.716466 | lr:0.0018 | train_time:5272.12s | step:4027.08ms
update:2056 | tokens:679,264,256/937,426,944 | batch:524,288 | loss 3.759438 | lr:0.0018 | train_time:5276.14s | step:4027.84ms
update:2057 | tokens:679,788,544/937,426,944 | batch:524,288 | loss 3.829234 | lr:0.0018 | train_time:5280.17s | step:4027.92ms
update:2058 | tokens:680,312,832/937,426,944 | batch:524,288 | loss 3.798699 | lr:0.0018 | train_time:5284.20s | step:4028.88ms
update:2059 | tokens:680,837,120/937,426,944 | batch:524,288 | loss 3.732171 | lr:0.0018 | train_time:5288.23s | step:4028.27ms
update:2060 | tokens:681,361,408/937,426,944 | batch:524,288 | loss 3.838593 | lr:0.0018 | train_time:5292.26s | step:4027.60ms
update:2061 | tokens:681,885,696/937,426,944 | batch:524,288 | loss 3.822974 | lr:0.0018 | train_time:5296.29s | step:4029.61ms
update:2062 | tokens:682,409,984/937,426,944 | batch:524,288 | loss 3.709210 | lr:0.0018 | train_time:5300.31s | step:4024.52ms
update:2063 | tokens:682,934,272/937,426,944 | batch:524,288 | loss 3.821396 | lr:0.0018 | train_time:5304.33s | step:4022.67ms
update:2064 | tokens:683,458,560/937,426,944 | batch:524,288 | loss 3.738610 | lr:0.0018 | train_time:5308.36s | step:4023.23ms
update:2065 | tokens:683,982,848/937,426,944 | batch:524,288 | loss 3.787939 | lr:0.0018 | train_time:5312.38s | step:4023.25ms
update:2066 | tokens:684,507,136/937,426,944 | batch:524,288 | loss 3.819744 | lr:0.0018 | train_time:5316.40s | step:4021.58ms
update:2067 | tokens:685,031,424/937,426,944 | batch:524,288 | loss 3.766360 | lr:0.0018 | train_time:5320.43s | step:4024.35ms
update:2068 | tokens:685,555,712/937,426,944 | batch:524,288 | loss 3.803425 | lr:0.0018 | train_time:5324.45s | step:4023.23ms
update:2069 | tokens:686,080,000/937,426,944 | batch:524,288 | loss 3.733688 | lr:0.0018 | train_time:5328.47s | step:4023.23ms
update:2070 | tokens:686,604,288/937,426,944 | batch:524,288 | loss 3.716242 | lr:0.0018 | train_time:5332.49s | step:4022.48ms
update:2071 | tokens:687,128,576/937,426,944 | batch:524,288 | loss 3.757829 | lr:0.0018 | train_time:5336.52s | step:4025.51ms
update:2072 | tokens:687,652,864/937,426,944 | batch:524,288 | loss 3.709140 | lr:0.0018 | train_time:5340.55s | step:4028.33ms
update:2073 | tokens:688,177,152/937,426,944 | batch:524,288 | loss 3.745876 | lr:0.0018 | train_time:5344.58s | step:4026.87ms
update:2074 | tokens:688,701,440/937,426,944 | batch:524,288 | loss 3.803863 | lr:0.0018 | train_time:5348.60s | step:4029.10ms
update:2075 | tokens:689,225,728/937,426,944 | batch:524,288 | loss 3.715798 | lr:0.0018 | train_time:5352.63s | step:4029.69ms
update:2076 | tokens:689,750,016/937,426,944 | batch:524,288 | loss 3.757215 | lr:0.0018 | train_time:5356.66s | step:4030.38ms
update:2077 | tokens:690,274,304/937,426,944 | batch:524,288 | loss 3.760201 | lr:0.0018 | train_time:5360.70s | step:4031.18ms
update:2078 | tokens:690,798,592/937,426,944 | batch:524,288 | loss 3.682441 | lr:0.0018 | train_time:5364.73s | step:4029.78ms
update:2079 | tokens:691,322,880/937,426,944 | batch:524,288 | loss 3.725376 | lr:0.0018 | train_time:5368.76s | step:4030.41ms
update:2080 | tokens:691,847,168/937,426,944 | batch:524,288 | loss 3.820629 | lr:0.0018 | train_time:5372.79s | step:4029.92ms
update:2081 | tokens:692,371,456/937,426,944 | batch:524,288 | loss 3.804331 | lr:0.0018 | train_time:5376.81s | step:4028.79ms
update:2082 | tokens:692,895,744/937,426,944 | batch:524,288 | loss 3.727498 | lr:0.0018 | train_time:5380.84s | step:4028.64ms
update:2083 | tokens:693,420,032/937,426,944 | batch:524,288 | loss 3.772556 | lr:0.0018 | train_time:5384.87s | step:4029.41ms
update:2084 | tokens:693,944,320/937,426,944 | batch:524,288 | loss 3.822167 | lr:0.0018 | train_time:5388.90s | step:4029.55ms
update:2085 | tokens:694,468,608/937,426,944 | batch:524,288 | loss 3.787037 | lr:0.0018 | train_time:5392.93s | step:4027.60ms
update:2086 | tokens:694,992,896/937,426,944 | batch:524,288 | loss 3.872013 | lr:0.0018 | train_time:5396.96s | step:4027.22ms
update:2087 | tokens:695,517,184/937,426,944 | batch:524,288 | loss 3.766340 | lr:0.0018 | train_time:5400.99s | step:4027.84ms
update:2088 | tokens:696,041,472/937,426,944 | batch:524,288 | loss 3.796383 | lr:0.0018 | train_time:5405.01s | step:4029.10ms
update:2089 | tokens:696,565,760/937,426,944 | batch:524,288 | loss 3.826729 | lr:0.0018 | train_time:5409.05s | step:4031.20ms
update:2090 | tokens:697,090,048/937,426,944 | batch:524,288 | loss 3.706308 | lr:0.0018 | train_time:5413.07s | step:4028.72ms
update:2091 | tokens:697,614,336/937,426,944 | batch:524,288 | loss 3.729176 | lr:0.0018 | train_time:5417.10s | step:4028.04ms
update:2092 | tokens:698,138,624/937,426,944 | batch:524,288 | loss 3.811142 | lr:0.0018 | train_time:5421.13s | step:4030.48ms
update:2093 | tokens:698,662,912/937,426,944 | batch:524,288 | loss 3.667382 | lr:0.0018 | train_time:5425.16s | step:4029.35ms
update:2094 | tokens:699,187,200/937,426,944 | batch:524,288 | loss 3.816723 | lr:0.0018 | train_time:5429.19s | step:4028.33ms
update:2095 | tokens:699,711,488/937,426,944 | batch:524,288 | loss 3.760882 | lr:0.0018 | train_time:5433.22s | step:4028.83ms
update:2096 | tokens:700,235,776/937,426,944 | batch:524,288 | loss 3.797554 | lr:0.0018 | train_time:5437.49s | step:4273.56ms
update:2097 | tokens:700,760,064/937,426,944 | batch:524,288 | loss 3.830321 | lr:0.0018 | train_time:5441.52s | step:4027.31ms
update:2098 | tokens:701,284,352/937,426,944 | batch:524,288 | loss 3.791331 | lr:0.0018 | train_time:5445.55s | step:4026.51ms
update:2099 | tokens:701,808,640/937,426,944 | batch:524,288 | loss 3.782223 | lr:0.0018 | train_time:5449.57s | step:4027.96ms
update:2100 | tokens:702,332,928/937,426,944 | batch:524,288 | loss 3.840614 | lr:0.0018 | train_time:5453.60s | step:4026.80ms
update:2101 | tokens:702,857,216/937,426,944 | batch:524,288 | loss 3.752890 | lr:0.0018 | train_time:5457.63s | step:4026.84ms
update:2102 | tokens:703,381,504/937,426,944 | batch:524,288 | loss 3.804224 | lr:0.0018 | train_time:5461.66s | step:4027.12ms
update:2103 | tokens:703,905,792/937,426,944 | batch:524,288 | loss 3.793394 | lr:0.0018 | train_time:5465.68s | step:4027.78ms
update:2104 | tokens:704,430,080/937,426,944 | batch:524,288 | loss 3.801435 | lr:0.0018 | train_time:5469.71s | step:4026.94ms
update:2105 | tokens:704,954,368/937,426,944 | batch:524,288 | loss 3.655157 | lr:0.0018 | train_time:5473.73s | step:4023.62ms
update:2106 | tokens:705,478,656/937,426,944 | batch:524,288 | loss 3.844684 | lr:0.0018 | train_time:5477.76s | step:4022.89ms
update:2107 | tokens:706,002,944/937,426,944 | batch:524,288 | loss 3.865807 | lr:0.0018 | train_time:5481.78s | step:4021.55ms
update:2108 | tokens:706,527,232/937,426,944 | batch:524,288 | loss 3.779877 | lr:0.0018 | train_time:5485.81s | step:4027.23ms
update:2109 | tokens:707,051,520/937,426,944 | batch:524,288 | loss 3.763798 | lr:0.0018 | train_time:5489.83s | step:4028.06ms
update:2110 | tokens:707,575,808/937,426,944 | batch:524,288 | loss 3.703980 | lr:0.0018 | train_time:5493.86s | step:4028.14ms
update:2111 | tokens:708,100,096/937,426,944 | batch:524,288 | loss 3.726380 | lr:0.0018 | train_time:5497.89s | step:4027.91ms
update:2112 | tokens:708,624,384/937,426,944 | batch:524,288 | loss 3.726707 | lr:0.0018 | train_time:5501.92s | step:4027.34ms
update:2113 | tokens:709,148,672/937,426,944 | batch:524,288 | loss 3.752562 | lr:0.0018 | train_time:5505.94s | step:4028.22ms
update:2114 | tokens:709,672,960/937,426,944 | batch:524,288 | loss 3.786189 | lr:0.0018 | train_time:5509.97s | step:4029.19ms
update:2115 | tokens:710,197,248/937,426,944 | batch:524,288 | loss 3.740349 | lr:0.0018 | train_time:5514.00s | step:4028.70ms
update:2116 | tokens:710,721,536/937,426,944 | batch:524,288 | loss 3.770148 | lr:0.0018 | train_time:5518.03s | step:4029.55ms
update:2117 | tokens:711,245,824/937,426,944 | batch:524,288 | loss 3.791981 | lr:0.0018 | train_time:5522.06s | step:4029.45ms
update:2118 | tokens:711,770,112/937,426,944 | batch:524,288 | loss 3.727324 | lr:0.0018 | train_time:5526.09s | step:4027.89ms
update:2119 | tokens:712,294,400/937,426,944 | batch:524,288 | loss 3.751463 | lr:0.0018 | train_time:5530.12s | step:4028.39ms
update:2120 | tokens:712,818,688/937,426,944 | batch:524,288 | loss 3.714892 | lr:0.0018 | train_time:5534.15s | step:4027.86ms
update:2121 | tokens:713,342,976/937,426,944 | batch:524,288 | loss 3.771312 | lr:0.0018 | train_time:5538.17s | step:4027.75ms
update:2122 | tokens:713,867,264/937,426,944 | batch:524,288 | loss 3.936833 | lr:0.0018 | train_time:5542.20s | step:4027.95ms
update:2123 | tokens:714,391,552/937,426,944 | batch:524,288 | loss 3.747086 | lr:0.0018 | train_time:5546.23s | step:4027.17ms
update:2124 | tokens:714,915,840/937,426,944 | batch:524,288 | loss 3.745222 | lr:0.0018 | train_time:5550.26s | step:4028.84ms
update:2125 | tokens:715,440,128/937,426,944 | batch:524,288 | loss 3.745858 | lr:0.0018 | train_time:5554.28s | step:4026.64ms
update:2126 | tokens:715,964,416/937,426,944 | batch:524,288 | loss 3.678657 | lr:0.0018 | train_time:5558.31s | step:4026.27ms
update:2127 | tokens:716,488,704/937,426,944 | batch:524,288 | loss 3.729463 | lr:0.0018 | train_time:5562.34s | step:4026.22ms
update:2128 | tokens:717,012,992/937,426,944 | batch:524,288 | loss 3.731241 | lr:0.0018 | train_time:5566.36s | step:4027.65ms
update:2129 | tokens:717,537,280/937,426,944 | batch:524,288 | loss 3.720009 | lr:0.0018 | train_time:5570.39s | step:4026.41ms
update:2130 | tokens:718,061,568/937,426,944 | batch:524,288 | loss 3.729092 | lr:0.0018 | train_time:5574.42s | step:4027.45ms
update:2131 | tokens:718,585,856/937,426,944 | batch:524,288 | loss 3.760017 | lr:0.0018 | train_time:5578.44s | step:4026.41ms
update:2132 | tokens:719,110,144/937,426,944 | batch:524,288 | loss 3.782823 | lr:0.0018 | train_time:5582.47s | step:4028.35ms
update:2133 | tokens:719,634,432/937,426,944 | batch:524,288 | loss 3.789116 | lr:0.0018 | train_time:5586.50s | step:4027.96ms
update:2134 | tokens:720,158,720/937,426,944 | batch:524,288 | loss 3.712934 | lr:0.0018 | train_time:5590.53s | step:4029.29ms
update:2135 | tokens:720,683,008/937,426,944 | batch:524,288 | loss 3.803716 | lr:0.0018 | train_time:5594.56s | step:4027.34ms
update:2136 | tokens:721,207,296/937,426,944 | batch:524,288 | loss 3.856684 | lr:0.0018 | train_time:5598.59s | step:4028.55ms
update:2137 | tokens:721,731,584/937,426,944 | batch:524,288 | loss 3.690448 | lr:0.0018 | train_time:5602.61s | step:4028.53ms
update:2138 | tokens:722,255,872/937,426,944 | batch:524,288 | loss 3.805740 | lr:0.0018 | train_time:5606.64s | step:4027.11ms
update:2139 | tokens:722,780,160/937,426,944 | batch:524,288 | loss 3.787231 | lr:0.0018 | train_time:5610.67s | step:4026.22ms
update:2140 | tokens:723,304,448/937,426,944 | batch:524,288 | loss 3.782706 | lr:0.0018 | train_time:5614.69s | step:4025.91ms
update:2141 | tokens:723,828,736/937,426,944 | batch:524,288 | loss 3.753423 | lr:0.0018 | train_time:5618.72s | step:4027.48ms
update:2142 | tokens:724,353,024/937,426,944 | batch:524,288 | loss 3.804796 | lr:0.0018 | train_time:5622.75s | step:4026.37ms
update:2143 | tokens:724,877,312/937,426,944 | batch:524,288 | loss 3.796710 | lr:0.0018 | train_time:5626.77s | step:4025.01ms
update:2144 | tokens:725,401,600/937,426,944 | batch:524,288 | loss 3.730294 | lr:0.0018 | train_time:5630.80s | step:4026.91ms
update:2145 | tokens:725,925,888/937,426,944 | batch:524,288 | loss 3.716933 | lr:0.0018 | train_time:5634.82s | step:4024.63ms
update:2146 | tokens:726,450,176/937,426,944 | batch:524,288 | loss 3.809532 | lr:0.0018 | train_time:5638.85s | step:4026.07ms
update:2147 | tokens:726,974,464/937,426,944 | batch:524,288 | loss 3.749923 | lr:0.0018 | train_time:5642.88s | step:4025.80ms
update:2148 | tokens:727,498,752/937,426,944 | batch:524,288 | loss 3.716070 | lr:0.0018 | train_time:5646.90s | step:4025.48ms
update:2149 | tokens:728,023,040/937,426,944 | batch:524,288 | loss 3.803706 | lr:0.0018 | train_time:5650.93s | step:4025.30ms
update:2150 | tokens:728,547,328/937,426,944 | batch:524,288 | loss 3.761780 | lr:0.0018 | train_time:5654.95s | step:4026.11ms
update:2151 | tokens:729,071,616/937,426,944 | batch:524,288 | loss 3.736959 | lr:0.0018 | train_time:5658.98s | step:4028.25ms
update:2152 | tokens:729,595,904/937,426,944 | batch:524,288 | loss 3.777914 | lr:0.0018 | train_time:5663.01s | step:4024.85ms
update:2153 | tokens:730,120,192/937,426,944 | batch:524,288 | loss 3.759905 | lr:0.0018 | train_time:5667.03s | step:4023.47ms
update:2154 | tokens:730,644,480/937,426,944 | batch:524,288 | loss 3.795921 | lr:0.0018 | train_time:5671.05s | step:4023.13ms
update:2155 | tokens:731,168,768/937,426,944 | batch:524,288 | loss 3.826045 | lr:0.0018 | train_time:5675.08s | step:4027.04ms
